key	values	group	influence	range
amenity	kindergarten	education	3	2000
amenity	school,music_school,language_school	education	5	3000
amenity	university,college	education	20	10000
amenity	library	education	5	1000
amenity	restaurant,fast_food	restaurants	5	750
amenity	food_court	restaurants	15	1000
amenity	pub,bar	entertainment	5	750
amenity	cafe,ice_cream	restaurants	5	750
amenity	bank,atm	shopping	1	750
amenity	parking	parking	5	250
parking	*	parking	5	250
amenity	bus_station	transport	5	300
public_transport	station	transport	5	300
railway	station	transport	10	700
aeroway	aerodrome,terminal	transport	15	1000
public_transport	stop_position	transport	5	300
railway	tram_stop	transport	5	300
amenity	clinic,doctors,dentist	healthcare	10	500
healthcare	*	healthcare	10	500
amenity	pharmacy	healthcare	5	500
amenity	hospital	healthcare	20	1000
amenity	cinema,theatre,arts_centre	entertainment	20	1000
amenity	nightclub	entertainment	10	800
shop	*	shopping	5	500
amenity	marketplace	shopping	10	800
leisure	garden,park,dog_park	leisure	5	500
leisure	sports_centre,sports_hall,stadium,track,pitch,horse_riding,swimming_pool,fitness_centre,fitness_station	leisure	5	800
sport	fitness	leisure	5	800
landuse	recreation_ground,winter_sports	leisure	5	1500
tourism	*	leisure	5	1500
